,CLOSE, HIGH, LOW, OPEN, ATRIndicator, CeilingIndicator, EMAIndicator, FloorIndicator, MACDIndicator_LAG, MACDIndicator_SIGNAL
2003-05-06,1.14234, 1.14506, 1.12723, 1.12917
2003-05-07,1.13494, 1.14323, 1.13265, 1.14227
2003-05-08,1.1482, 1.15077, 1.13006, 1.13566
2003-05-09,1.14877, 1.15366, 1.14346, 1.14988
2003-05-11,1.15605, 1.15645, 1.14888, 1.14888
2003-05-12,1.15559, 1.16229, 1.15225, 1.1563
2003-05-13,1.15277, 1.15591, 1.1462, 1.15437
2003-05-14,1.1477, 1.15352, 1.14661, 1.15283
2003-05-15,1.13838, 1.1487, 1.13702, 1.14728
2003-05-16,1.15705, 1.15766, 1.13675, 1.13783
2003-05-18,1.16576, 1.16841, 1.16281, 1.16564
2003-05-19,1.1641, 1.17353, 1.16205, 1.16628
2003-05-20,1.17321, 1.17364, 1.15998, 1.16327
2003-05-21,1.16404, 1.17437, 1.16226, 1.17275
2003-05-22,1.16908, 1.17266, 1.16181, 1.16478
2003-05-23,1.18236, 1.18363, 1.16635, 1.1686
2003-05-25,1.18177, 1.18332, 1.18144, 1.182
2003-05-26,1.18567, 1.18744, 1.17955, 1.18149
2003-05-27,1.18102, 1.19286, 1.1807, 1.18523
2003-05-28,1.17516, 1.18439, 1.17037, 1.18161, 0.011653500000000006, 1.19286, 1.1611980000000002, 1.12723
2003-05-29,1.18922, 1.19144, 1.16909, 1.17524, 0.01218832500000001, 1.19286, 1.163866761904762, 1.13006
2003-05-30,1.17661, 1.18963, 1.17419, 1.18876, 0.012350908750000004, 1.19286, 1.165080403628118, 1.13006
2003-06-01,1.17203, 1.17464, 1.17058, 1.17079, 0.012034863312500001, 1.19286, 1.1657422699492495, 1.13675
2003-06-02,1.17441, 1.17671, 1.16504, 1.17183, 0.012016620146874993, 1.19286, 1.166567768049321, 1.13675
2003-06-03,1.17337, 1.17773, 1.16858, 1.17377, 0.011873289139531243, 1.19286, 1.1672155996636713, 1.13675
2003-06-04,1.16444, 1.17463, 1.16321, 1.17254, 0.01185062468255468, 1.19286, 1.1669512568385598, 1.13675
2003-06-05,1.18397, 1.1885, 1.16273, 1.16431, 0.01254659344842694, 1.19286, 1.1685720895206018, 1.13675
2003-06-06,1.16971, 1.18772, 1.16829, 1.18389, 0.012890763776005596, 1.19286, 1.168680461947211, 1.13675
2003-06-08,1.16989, 1.17102, 1.16839, 1.1687, 0.012377725587205311, 1.19286, 1.1687956560474768, 1.13675
2003-06-09,1.17094, 1.17846, 1.16548, 1.17021, 0.012407839307845045, 1.19286, 1.1689998792810505, 1.15998
2003-06-10,1.16773, 1.174, 1.1662, 1.17111, 0.012177447342452793, 1.19286, 1.168878938397141, 1.15998
2003-06-11,1.17571, 1.17805, 1.16571, 1.16734, 0.012185574975330155, 1.19286, 1.1695295156926513, 1.15998
2003-06-12,1.17693, 1.18038, 1.1702, 1.17524, 0.01208529622656365, 1.19286, 1.1702343237219226, 1.16181
2003-06-13,1.186, 1.18758, 1.17338, 1.17667, 0.012191031415235467, 1.19286, 1.1717358167007872, 1.16181, 0.005623625141628175, 0.006285834313745495
2003-06-15,1.18759, 1.18759, 1.18606, 1.18624, 0.011660979844473692, 1.19286, 1.17324573891976, 1.16273, 0.006202123230802714, 0.006269092097156939
2003-06-16,1.18178, 1.19263, 1.18125, 1.18784, 0.011646930852250017, 1.19286, 1.1740585256893066, 1.16273, 0.0061212072239644755, 0.006239515122518446
2003-06-17,1.17831, 1.18652, 1.1767, 1.18238, 0.011555584309637514, 1.19286, 1.1744634280046107, 1.16273, 0.00571124502802034, 0.0061338611036188245
2003-06-18,1.16817, 1.18016, 1.16604, 1.17805, 0.011683805094155645, 1.19286, 1.1738640539089336, 1.16273, 0.004516075273043985, 0.005810303937503857
2003-06-19,1.17041, 1.17372, 1.15826, 1.16792, 0.011872614839447865, 1.19263, 1.173535096393797, 1.15826, 0.0037069129262898848, 0.005389625735261062
2003-06-20,1.1601, 1.17333, 1.15501, 1.17054, 0.012194984097475468, 1.19263, 1.1722555634039116, 1.15501, 0.0022082596583055114, 0.004753352519869952
2003-06-22,1.1585, 1.15997, 1.15707, 1.15955, 0.011736734892601687, 1.19263, 1.170945509746396, 1.15501, 8.813004351462261E-4, 0.0039789421029252075
2003-06-23,1.1549, 1.16028, 1.15069, 1.15871, 0.011629398147971603, 1.19263, 1.169417365961025, 1.15069, -4.555627788407346E-4, 0.003092041126572019
2003-06-24,1.14959, 1.15801, 1.1475, 1.15453, 0.011573428240573023, 1.19263, 1.1675290453933083, 1.1475, -0.0019213608777897129, 0.002089360725699673
2003-06-25,1.15365, 1.16205, 1.14937, 1.14999, 0.011628756828544373, 1.19263, 1.1662072315463266, 1.1475, -0.002724007697447073, 0.0011266870410703237
2003-06-26,1.1423, 1.15425, 1.14105, 1.15363, 0.011707318987117158, 1.19263, 1.1639303523514384, 1.14105, -0.004227232325982655, 5.590316765972784E-5
2003-06-27,1.14224, 1.14665, 1.13984, 1.14219, 0.0114624530377613, 1.19263, 1.1618646045084442, 1.13984, -0.005361585156590687, -0.001027594497190355
2003-06-29,1.14234, 1.1436, 1.1419, 1.14238, 0.010974330385873237, 1.19263, 1.1600051183647828, 1.13984, -0.006181245235766797, -0.0020583246449056435
2003-06-30,1.15196, 1.1532, 1.13964, 1.1419, 0.011103613866579575, 1.19263, 1.159238916615756, 1.13964, -0.005985580109927335, -0.002843775737909982
2003-07-01,1.15613, 1.16069, 1.15045, 1.15223, 0.0110604331732506, 1.19263, 1.1589428293190174, 1.13964, -0.00543141991036733, -0.0033613045724014516
2003-07-02,1.153, 1.15668, 1.15035, 1.156, 0.010823911514588067, 1.19263, 1.158376845574349, 1.13964, -0.005185038900337613, -0.0037260514379886837
